prediction_id,river,date,year,month,doy,Q_m3s,log_Q,DOC_predicted_raw_mgC_L,DOC_predicted_mgC_L,point_prediction_clipped_at_zero,prediction_status,missing_predictor_reason,outside_training_logQ_range,outside_training_doy_range,outside_training_year_range,model_spec_id,model_fit_id,freeze_id,is_production_daily_doc_prediction,is_flux,notes,source_grid_row_index,interval_source_scope,interval_source_n,DOC_prediction_interval_80_lower_raw,DOC_prediction_interval_80_upper_raw,DOC_prediction_interval_80_lower,DOC_prediction_interval_80_upper,DOC_prediction_interval_90_lower_raw,DOC_prediction_interval_90_upper_raw,DOC_prediction_interval_90_lower,DOC_prediction_interval_90_upper,DOC_prediction_interval_95_lower_raw,DOC_prediction_interval_95_upper_raw,DOC_prediction_interval_95_lower,DOC_prediction_interval_95_upper,lower_interval_clipped_at_zero,interval_95_width
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-01,Kolyma,2009-01-01,2009,1,1,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3288,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-02,Kolyma,2009-01-02,2009,1,2,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3289,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-03,Kolyma,2009-01-03,2009,1,3,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3290,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-04,Kolyma,2009-01-04,2009,1,4,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3291,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-05,Kolyma,2009-01-05,2009,1,5,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3292,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-06,Kolyma,2009-01-06,2009,1,6,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3293,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-07,Kolyma,2009-01-07,2009,1,7,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3294,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-08,Kolyma,2009-01-08,2009,1,8,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3295,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-09,Kolyma,2009-01-09,2009,1,9,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3296,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-10,Kolyma,2009-01-10,2009,1,10,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3297,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-11,Kolyma,2009-01-11,2009,1,11,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3298,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-12,Kolyma,2009-01-12,2009,1,12,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3299,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-13,Kolyma,2009-01-13,2009,1,13,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3300,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-14,Kolyma,2009-01-14,2009,1,14,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3301,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-15,Kolyma,2009-01-15,2009,1,15,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3302,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-16,Kolyma,2009-01-16,2009,1,16,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3303,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-17,Kolyma,2009-01-17,2009,1,17,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3304,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-18,Kolyma,2009-01-18,2009,1,18,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3305,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-19,Kolyma,2009-01-19,2009,1,19,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3306,river,85.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Kolyma_2009-01-20,Kolyma,2009-01-20,2009,1,20,,,,,False,missing_predictor,missing_Kolyma__x__log_Q;missing_Q_m3s;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,3307,river,85.0,,,,,,,,,,,,,False,
