river,year,row_count,available_may_july_days,missing_q_rate,missing_hydroclimate_rate
Kolyma,2000,366,92,0.0,0.5382513661202186
Kolyma,2001,365,92,0.0,0.5506849315068493
Kolyma,2002,365,92,0.0,0.4904109589041096
Kolyma,2003,365,92,0.0,0.4821917808219178
Kolyma,2004,366,92,0.0,0.5109289617486339
Kolyma,2005,365,92,0.0,0.4547945205479452
Kolyma,2006,365,92,0.0,0.5013698630136987
Kolyma,2007,365,92,0.0,0.4931506849315068
Kolyma,2008,366,92,0.0,0.44808743169398907
Kolyma,2009,365,92,0.3095890410958904,0.4849315068493151
Kolyma,2010,365,92,0.2273972602739726,0.5013698630136987
Kolyma,2011,365,92,0.0,0.4684931506849315
Kolyma,2012,366,92,0.0,0.4562841530054645
Kolyma,2013,365,92,0.0,0.4301369863013699
Kolyma,2014,365,92,0.0,0.5150684931506849
Kolyma,2015,365,92,0.0,0.5068493150684932
Kolyma,2016,366,92,0.0,0.48633879781420764
Kolyma,2017,365,92,0.0,0.4438356164383562
Kolyma,2018,365,92,0.0,0.473972602739726
Kolyma,2019,365,92,0.0,0.4849315068493151
Kolyma,2020,366,92,0.0,0.505464480874317
Kolyma,2021,365,92,0.0,0.5013698630136987
Kolyma,2022,365,92,0.0,0.4876712328767123
Kolyma,2023,365,92,0.0,0.4986301369863014
Kolyma,2024,366,92,0.0,0.5109289617486339
Kolyma,2025,365,92,0.0,0.8054794520547945
Lena,2000,366,92,0.0,0.5491803278688525
Lena,2001,365,92,0.0,0.5232876712328767
Lena,2002,365,92,0.0,0.5342465753424658
Lena,2003,365,92,0.0,0.4986301369863014
Lena,2004,366,92,0.0,0.4344262295081967
Lena,2005,365,92,0.0,0.44931506849315067
Lena,2006,365,92,0.0,0.4054794520547945
Lena,2007,365,92,0.0,0.4520547945205479
Lena,2008,366,92,0.0,0.5
Lena,2009,365,92,0.0,0.43561643835616437
Lena,2010,365,92,0.0,0.4328767123287671
Lena,2011,365,92,0.0,0.4602739726027397
Lena,2012,366,92,0.0,0.4672131147540984
Lena,2013,365,92,0.0,0.4136986301369863
Lena,2014,365,92,0.0,0.5232876712328767
Lena,2015,365,92,0.0,0.4821917808219178
Lena,2016,366,92,0.0,0.4426229508196721
Lena,2017,365,92,0.0,0.5095890410958904
Lena,2018,365,92,0.0,0.473972602739726
Lena,2019,365,92,0.0,0.46301369863013697
Lena,2020,366,92,0.0,0.5273224043715847
Lena,2021,365,92,0.0,0.5041095890410959
Lena,2022,365,92,0.0,0.5342465753424658
Lena,2023,365,92,0.0,0.5041095890410959
Lena,2024,366,92,0.03278688524590164,0.5027322404371585
Lena,2025,365,92,0.36712328767123287,0.8575342465753425
Mackenzie,2000,366,92,0.0,0.5683060109289617
Mackenzie,2001,365,92,0.0,0.5589041095890411
Mackenzie,2002,365,92,0.0,0.536986301369863
Mackenzie,2003,365,92,0.0,0.4958904109589041
Mackenzie,2004,366,92,0.0,0.4808743169398907
Mackenzie,2005,365,92,0.0,0.5698630136986301
Mackenzie,2006,365,92,0.0,0.4767123287671233
Mackenzie,2007,365,92,0.0,0.41643835616438357
Mackenzie,2008,366,92,0.0,0.45081967213114754
Mackenzie,2009,365,92,0.0,0.4821917808219178
Mackenzie,2010,365,92,0.0,0.46301369863013697
Mackenzie,2011,365,92,0.0,0.4547945205479452
Mackenzie,2012,366,92,0.0,0.4562841530054645
Mackenzie,2013,365,92,0.0,0.46301369863013697
Mackenzie,2014,365,92,0.0,0.4684931506849315
Mackenzie,2015,365,92,0.0,0.5041095890410959
Mackenzie,2016,366,92,0.0,0.5
Mackenzie,2017,365,92,0.0,0.4547945205479452
Mackenzie,2018,365,92,0.0,0.5287671232876713
Mackenzie,2019,365,92,0.0,0.5041095890410959
Mackenzie,2020,366,92,0.0,0.5218579234972678
Mackenzie,2021,365,92,0.0,0.5150684931506849
Mackenzie,2022,365,92,0.0,0.5205479452054794
