source_kind,dataset_id,river,sensor,rows,rows_with_any_optical_band,any_optical_band_rate,median_pct_valid_water_pixels,p10_pct_valid_water_pixels,p90_pct_valid_water_pixels,rows_pct_valid_lt_005,rows_pct_valid_lt_010,rows_pct_valid_lt_025
matched_3d,any_sensor_3d,Kolyma,HLS,20,2,0.1,0.0,0.0,0.013932225235627597,18,18,20
matched_3d,any_sensor_3d,Kolyma,Landsat,33,18,0.5454545454545454,0.0835772401385569,0.0,0.9831073279450068,16,18,18
matched_3d,any_sensor_3d,Kolyma,Sentinel-2,6,4,0.6666666666666666,0.09369179938396881,0.0,0.848532150617225,3,3,4
matched_3d,any_sensor_3d,Lena,HLS,20,2,0.1,0.0,0.0,0.09932741053054402,18,18,18
matched_3d,any_sensor_3d,Lena,Landsat,23,14,0.6086956521739131,0.3764493299201927,0.0,0.8131807458716057,10,11,11
matched_3d,any_sensor_3d,Lena,Sentinel-2,10,8,0.8,0.0402301094218821,0.0,0.40895285154986416,7,8,8
matched_3d,any_sensor_3d,Mackenzie,HLS,30,2,0.06666666666666667,0.0,0.0,0.0,28,28,28
matched_3d,any_sensor_3d,Mackenzie,Landsat,41,24,0.5853658536585366,0.2612212292176344,0.0,0.939038394328224,18,20,20
matched_3d,any_sensor_3d,Mackenzie,Sentinel-2,10,9,0.9,0.29181021590544026,0.0009969979284598501,0.9860021490844237,4,4,5
matched_3d,any_sensor_3d,Ob,HLS,23,3,0.13043478260869565,0.0,0.0,0.5144228107409805,20,20,20
matched_3d,any_sensor_3d,Ob,Landsat,20,13,0.65,0.11829842207252925,0.0,0.9054604595367722,8,9,11
matched_3d,any_sensor_3d,Ob,Sentinel-2,6,5,0.8333333333333334,0.2154787962046923,0.00051260232823975,0.9060528082918552,2,2,3
matched_3d,any_sensor_3d,Yenisey,HLS,24,2,0.08333333333333333,0.0,0.0,0.0,22,22,22
matched_3d,any_sensor_3d,Yenisey,Landsat,27,11,0.4074074074074074,0.0,0.0,0.9443708609271525,16,17,17
matched_3d,any_sensor_3d,Yenisey,Sentinel-2,3,2,0.6666666666666666,0.5886681383370125,0.1177336276674025,0.9009565857247978,1,1,1
matched_3d,any_sensor_3d,Yukon,HLS,27,8,0.2962962962962963,0.0,0.0,0.9059476253883714,19,19,19
matched_3d,any_sensor_3d,Yukon,Landsat,40,17,0.425,0.0,0.0,0.7858910341766534,24,27,28
matched_3d,any_sensor_3d,Yukon,Sentinel-2,11,8,0.7272727272727273,0.061842945568874,0.0,0.999619276871684,5,6,7
matched_3d,hls_3d,Kolyma,HLS,20,2,0.1,0.0,0.0,0.013932225235627597,18,18,20
matched_3d,hls_3d,Lena,HLS,20,2,0.1,0.0,0.0,0.09932741053054402,18,18,18
matched_3d,hls_3d,Mackenzie,HLS,30,2,0.06666666666666667,0.0,0.0,0.0,28,28,28
matched_3d,hls_3d,Ob,HLS,23,3,0.13043478260869565,0.0,0.0,0.5144228107409805,20,20,20
matched_3d,hls_3d,Yenisey,HLS,24,2,0.08333333333333333,0.0,0.0,0.0,22,22,22
matched_3d,hls_3d,Yukon,HLS,27,8,0.2962962962962963,0.0,0.0,0.9059476253883714,19,19,19
matched_3d,landsat_3d,Kolyma,Landsat,33,18,0.5454545454545454,0.0835772401385569,0.0,0.9831073279450068,16,18,18
matched_3d,landsat_3d,Lena,Landsat,23,14,0.6086956521739131,0.3764493299201927,0.0,0.8131807458716057,10,11,11
